team,predspread,spread_diff,coverprob,covered,spreadscore,period,lb,elo_k,sigma_diff
Portland Trail Blazers,-3.024922,-4.274377346038818,0.41082110560858576,1,7.0,23,3,48,18.961
San Antonio Spurs,-2.1879368,2.7336387634277344,0.557318382898649,0,-0.5,23,3,48,18.961
Utah Jazz,2.1764088,0.9269531965255737,0.5194957570966745,0,-3.5,23,3,48,18.961
Atlanta Hawks,-4.583847,-0.7057271003723145,0.48518024568041634,0,-1.0,24,7,16,18.994
Brooklyn Nets,3.07483,16.170814514160156,0.8027222202612295,0,-15.5,24,7,16,18.994
Chicago Bulls,4.616589,11.504913330078125,0.7276521976247685,1,9.0,24,7,16,18.994
Cleveland Cavaliers,-10.205609,-9.764273643493652,0.3035966654085133,0,-19.0,24,7,16,18.994
Dallas Mavericks,8.438106,18.037439346313477,0.8288579252197474,1,6.0,24,7,16,18.994
Denver Nuggets,-3.87812,9.217863082885742,0.6862737802656268,0,-2.5,24,7,16,18.994
Detroit Pistons,-5.993876,-5.552539825439453,0.38501398156101685,0,-23.0,24,7,16,18.994
Houston Rockets,9.984447,22.839664459228516,0.8854143690375671,1,18.0,24,7,16,18.994
Indiana Pacers,5.0200934,-12.26542854309082,0.25921467736111015,0,-12.5,24,7,16,18.994
Los Angeles Lakers,-9.599334,-23.686050415039062,0.10618808398925172,0,-2.0,24,7,16,18.994
Memphis Grizzlies,-12.855217,-22.839664459228516,0.1145856309624329,0,-5.0,24,7,16,18.994
Miami Heat,-5.7738247,4.431784629821777,0.5922478618230801,0,-17.5,24,7,16,18.994
Milwaukee Bucks,3.2722967,-1.7477967739105225,0.4633408416417324,1,8.0,24,7,16,18.994
New Orleans Pelicans,-6.8883247,-18.697589874267578,0.16245493372538256,1,17.0,24,7,16,18.994
Oklahoma City Thunder,0.81096345,18.534648895263672,0.8354280153712654,1,10.0,24,7,16,18.994
Orlando Magic,-0.44133592,9.764273643493652,0.6964033345914866,1,12.5,24,7,16,18.994
Phoenix Suns,-4.2560563,-15.093900680541992,0.2133980945707471,0,-5.0,24,7,16,18.994
Portland Trail Blazers,-5.222132,12.501554489135742,0.7447952868989407,0,-6.5,24,7,16,18.994
Sacramento Kings,-13.0959835,-38.9179801940918,0.02023050428792135,0,-23.5,24,7,16,18.994
Utah Jazz,-17.723686,-18.534648895263672,0.16457198462873457,0,-15.5,24,7,16,18.994
Atlanta Hawks,-9.431801,0.5181045532226562,0.5110175280481488,0,-10.5,25,3,48,18.758
Brooklyn Nets,-5.01394,-20.328529357910156,0.13924405120787015,1,7.5,25,3,48,18.758
Charlotte Hornets,0.5159439,10.552096366882324,0.7131247060891259,0,-48.0,25,3,48,18.758
Chicago Bulls,0.032776754,-0.4831671416759491,0.4897252481177452,1,6.0,25,3,48,18.758
Cleveland Cavaliers,-14.409999,-27.49394416809082,0.07136323945476847,0,-11.0,25,3,48,18.758
Dallas Mavericks,-8.727023,-1.1210923194885254,0.4761710522955394,0,-29.5,25,3,48,18.758
Denver Nuggets,-11.320698,-18.218399047851562,0.165716863167453,0,-8.0,25,3,48,18.758
Detroit Pistons,-1.5611328,2.1475143432617188,0.5455732681611957,0,-6.5,25,3,48,18.758
Golden State Warriors,-11.806469,-11.568527221679688,0.2687088016456832,0,-14.5,25,3,48,18.758
Houston Rockets,3.401299,10.641156196594238,0.7147394614148428,1,9.0,25,3,48,18.758
Indiana Pacers,-3.7086473,-10.606348991394043,0.28589111687453833,0,-19.5,25,3,48,18.758
Los Angeles Clippers,6.8977017,-3.06156587600708,0.4351752519001212,1,19.0,25,3,48,18.758
Memphis Grizzlies,-7.239857,-10.641156196594238,0.2852605385851572,0,-8.5,25,3,48,18.758
Miami Heat,0.6735789,0.15763503313064575,0.5033525063037877,1,6.0,25,3,48,18.758
Milwaukee Bucks,4.950215,6.511347770690918,0.6357503646430296,1,27.5,25,3,48,18.758
Minnesota Timberwolves,-7.605931,-3.8972835540771484,0.41770594661923555,1,5.0,25,3,48,18.758
Oklahoma City Thunder,-0.23794177,-10.197209358215332,0.29335243771923614,0,-7.0,25,3,48,18.758
Orlando Magic,-5.83978,-18.923725128173828,0.15652777942864837,0,-13.0,25,3,48,18.758
Philadelphia 76ers,-10.036153,-8.475020408630371,0.32570412415954675,1,7.5,25,3,48,18.758
Portland Trail Blazers,10.289648,19.01667022705078,0.8446576129726543,1,1.5,25,3,48,18.758
San Antonio Spurs,6.6670327,3.2657337188720703,0.5691056034402109,1,2.0,25,3,48,18.758
Toronto Raptors,-9.949905,-18.521202087402344,0.16173000257785441,0,-10.0,25,3,48,18.758
Utah Jazz,1.4531913,-7.118106365203857,0.3521697851501989,1,15.5,25,3,48,18.758
Washington Wizards,-2.0522873,-11.156427383422852,0.2760041074183468,0,-9.5,25,3,48,18.758
Atlanta Hawks,4.2055926,5.679803848266602,0.6209380701596513,1,29.5,26,5,32,18.444
Boston Celtics,2.2551794,21.241432189941406,0.8752695551819181,1,9.5,26,5,32,18.444
Brooklyn Nets,-9.626518,-0.9724063873291016,0.4789768817094693,0,-32.5,26,5,32,18.444
Charlotte Hornets,-12.386614,-10.912403106689453,0.2770443395542222,0,-10.0,26,5,32,18.444
Chicago Bulls,-0.7297049,5.736639976501465,0.622109931112913,1,7.0,26,5,32,18.444
Cleveland Cavaliers,-9.7582655,-12.013444900512695,0.25741340487550834,0,-10.0,26,5,32,18.444
Dallas Mavericks,-11.742328,-7.972120761871338,0.33278735242591007,1,3.0,26,5,32,18.444
Denver Nuggets,-8.654112,-15.341516494750977,0.20276643923868076,0,-17.0,26,5,32,18.444
Detroit Pistons,9.403575,7.073550224304199,0.6493295538450745,0,-7.5,26,5,32,18.444
Los Angeles Clippers,-1.939774,1.7742342948913574,0.5383170514647266,1,0.5,26,5,32,18.444
Memphis Grizzlies,-8.843085,-5.761127471923828,0.37738552526241886,0,-13.5,26,5,32,18.444
Miami Heat,11.980607,24.36722183227539,0.9067714363734661,1,12.0,26,5,32,18.444
Minnesota Timberwolves,-0.18677053,-12.167377471923828,0.25472761129810584,0,-1.5,26,5,32,18.444
New York Knicks,5.4149075,7.354681491851807,0.6549625044252507,0,-14.5,26,5,32,18.444
Oklahoma City Thunder,-3.0819578,5.5721540451049805,0.6187154797024638,0,-2.0,26,5,32,18.444
Orlando Magic,-18.986252,-21.241432189941406,0.12473044481808193,0,-27.5,26,5,32,18.444
Philadelphia 76ers,2.330025,-7.073550224304199,0.35067044615492554,1,23.5,26,5,32,18.444
Phoenix Suns,-1.0847095,-6.499617099761963,0.3622714958601621,0,-14.5,26,5,32,18.444
Portland Trail Blazers,-3.770207,-0.0561985969543457,0.49878444311813985,1,4.0,26,5,32,18.444
Sacramento Kings,-0.8910521,-2.741016387939453,0.44093014849172896,1,18.5,26,5,32,18.444
San Antonio Spurs,-6.466345,-26.719003677368164,0.07371897606032239,0,-1.0,26,5,32,18.444
Toronto Raptors,-1.474211,-5.679803848266602,0.37906192984034875,1,2.0,26,5,32,18.444
Utah Jazz,1.8499644,5.620171546936035,0.6197073612148658,1,15.5,26,5,32,18.444
Washington Wizards,1.8801247,-10.459230422973633,0.28533176937067173,1,23.5,26,5,32,18.444
Atlanta Hawks,-2.6897104,-3.7180252075195312,0.4230947244828912,0,-5.0,27,7,48,19.167
Brooklyn Nets,3.064685,-2.2360618114471436,0.4535634202062732,1,0.5,27,7,48,19.167
Charlotte Hornets,0.5740642,0.07998001575469971,0.5016647188641401,0,-27.0,27,7,48,19.167
Chicago Bulls,4.4537535,10.69073486328125,0.7115005978199194,1,7.5,27,7,48,19.167
Cleveland Cavaliers,1.0283148,3.7180252075195312,0.5769052755171088,1,9.5,27,7,48,19.167
Dallas Mavericks,-0.9976809,1.6142573356628418,0.5335598691583738,0,-27.5,27,7,48,19.167
Denver Nuggets,-2.6119382,0.07777214050292969,0.5016187639954321,1,4.0,27,7,48,19.167
Detroit Pistons,-5.6325235,0.6044583320617676,0.512579259024352,0,-25.0,27,7,48,19.167
Houston Rockets,-5.2430296,-6.271344184875488,0.37175889405480644,0,-14.5,27,7,48,19.167
Indiana Pacers,0.49408418,3.1611461639404297,0.5654997920697391,0,-20.0,27,7,48,19.167
Los Angeles Clippers,-6.304494,-1.3433313369750977,0.47206244545432763,1,9.0,27,7,48,19.167
Memphis Grizzlies,-2.667062,1.3172636032104492,0.5273962796713114,1,3.5,27,7,48,19.167
Miami Heat,0.32845706,-4.125296592712402,0.41479342501574834,0,-12.0,27,7,48,19.167
Milwaukee Bucks,-6.236982,-11.210163116455078,0.2793161185597394,1,1.5,27,7,48,19.167
Minnesota Timberwolves,2.4302702,4.476222038269043,0.5923291431213653,0,-10.0,27,7,48,19.167
New Orleans Pelicans,-3.9843256,-1.3172636032104492,0.47260372032868864,0,-6.0,27,7,48,19.167
New York Knicks,-4.9611626,-10.90646743774414,0.2846680890048072,1,1.0,27,7,48,19.167
Oklahoma City Thunder,-4.724596,-2.0575339794158936,0.4572560933159486,1,6.0,27,7,48,19.167
Orlando Magic,-4.8026447,-5.131101608276367,0.3944620752773635,0,-10.5,27,7,48,19.167
Philadelphia 76ers,-2.0459518,-2.620016098022461,0.4456356995313034,1,40.0,27,7,48,19.167
Portland Trail Blazers,2.4780974,-4.776652812957764,0.40159721465485954,1,18.0,27,7,48,19.167
Sacramento Kings,2.0006373,0.457846999168396,0.5095288336906555,1,7.5,27,7,48,19.167
San Antonio Spurs,4.973181,-0.9721236228942871,0.47977465187353974,1,23.5,27,7,48,19.167
Toronto Raptors,3.98751,6.677220344543457,0.6362205125532437,0,-17.0,27,7,48,19.167
Utah Jazz,6.0375166,4.036879539489746,0.583407490608575,0,-8.0,27,7,48,19.167
Washington Wizards,1.5427903,-5.7119598388671875,0.3828464778622136,1,9.0,27,7,48,19.167
Boston Celtics,-11.686141,-17.847204208374023,0.1700645636398161,1,13.5,28,3,48,18.71
Chicago Bulls,5.050162,14.845136642456055,0.7862431715080445,0,-1.0,28,3,48,18.71
Cleveland Cavaliers,6.713926,-12.123689651489258,0.2584938841978099,1,16.5,28,3,48,18.71
Dallas Mavericks,8.483356,13.686630249023438,0.7677731144891026,0,-6.5,28,3,48,18.71
Denver Nuggets,-9.794974,-14.845136642456055,0.2137568284919556,1,1.0,28,3,48,18.71
Golden State Warriors,-2.5475473,-11.278512954711914,0.2733135435828452,1,5.0,28,3,48,18.71
Los Angeles Clippers,-5.2032733,-21.927148818969727,0.12060295531805132,1,20.5,28,3,48,18.71
Los Angeles Lakers,-11.906458,-22.460933685302734,0.11497104181283901,0,-9.5,28,3,48,18.71
Phoenix Suns,-2.9030917,-19.3724365234375,0.15023363787296118,0,-6.0,28,3,48,18.71
Sacramento Kings,6.161063,17.847204208374023,0.8299354363601839,0,-21.5,28,3,48,18.71
Boston Celtics,-12.454696,0.0914154052734375,0.5019013858804966,1,28.0,29,3,64,19.18
Brooklyn Nets,-0.8775398,-13.675638198852539,0.23792261100098988,0,-9.5,29,3,64,19.18
Chicago Bulls,-5.737235,-4.86842155456543,0.39981622917237497,1,12.0,29,3,64,19.18
Cleveland Cavaliers,3.6656322,15.693947792053223,0.7933866674388316,1,17.0,29,3,64,19.18
Dallas Mavericks,-15.819676,-36.58100128173828,0.02824683384492322,0,-27.0,29,3,64,19.18
Denver Nuggets,-5.4026146,-4.5250749588012695,0.4067466424110345,1,13.5,29,3,64,19.18
Golden State Warriors,-3.9855516,11.544398307800293,0.726374764212036,1,9.0,29,3,64,19.18
Los Angeles Clippers,-12.546111,3.2735652923583984,0.5677593426398482,1,4.0,29,3,64,19.18
Miami Heat,-0.8688135,-0.998633623123169,0.47923831845079684,0,-8.0,29,3,64,19.18
Minnesota Timberwolves,0.12982008,2.682598352432251,0.5556152801700269,1,13.0,29,3,64,19.18
Oklahoma City Thunder,-5.4151506,-12.522496223449707,0.2569168225010573,0,-7.5,29,3,64,19.18
Portland Trail Blazers,-15.52995,-11.544398307800293,0.27362523578796405,0,-24.0,29,3,64,19.18
Sacramento Kings,-2.5527782,-11.632040023803711,0.27210643866566986,1,13.5,29,3,64,19.18
Utah Jazz,-12.028316,-15.693947792053223,0.20661333256116843,0,-4.0,29,3,64,19.18
Atlanta Hawks,-5.7397075,3.9176011085510254,0.5807397432071465,0,-5.0,30,3,64,19.224
Boston Celtics,-7.968189,2.3028740882873535,0.547675724401137,1,9.5,30,3,64,19.224
Brooklyn Nets,-4.662889,-0.8147313594818115,0.48309756645988544,0,-2.0,30,3,64,19.224
Charlotte Hornets,-2.7001941,7.570868492126465,0.6531439237122457,0,-10.0,30,3,64,19.224
Chicago Bulls,-4.7291827,4.928125858306885,0.6011604330306543,1,3.0,30,3,64,19.224
Cleveland Cavaliers,3.6393502,10.269405364990234,0.7033967750829611,0,-23.0,30,3,64,19.224
Dallas Mavericks,9.663708,9.593421936035156,0.6911215317527223,1,29.5,30,3,64,19.224
Denver Nuggets,-3.8481576,-16.565813064575195,0.19442009067048094,0,-6.0,30,3,64,19.224
Golden State Warriors,5.223304,13.191492080688477,0.7537054742263465,1,11.0,30,3,64,19.224
Indiana Pacers,-0.5454046,4.183778285980225,0.5861422000359979,1,25.5,30,3,64,19.224
Los Angeles Clippers,-12.134391,-24.852046966552734,0.09804755901834672,0,-25.0,30,3,64,19.224
Los Angeles Lakers,-10.271063,-2.3028740882873535,0.45232427559886296,0,-9.5,30,3,64,19.224
Miami Heat,-9.657309,-13.928445816040039,0.23436968724095814,1,7.5,30,3,64,19.224
Milwaukee Bucks,-17.915157,-25.13684844970703,0.09550928727083291,0,-10.0,30,3,64,19.224
Minnesota Timberwolves,-13.547609,-26.2652645111084,0.08592712783426593,0,-32.5,30,3,64,19.224
New Orleans Pelicans,-6.6300554,-15.508870124816895,0.20990745131004546,0,-8.5,30,3,64,19.224
New York Knicks,7.2216916,25.13684844970703,0.904490712729167,1,10.0,30,3,64,19.224
Oklahoma City Thunder,12.717655,26.2652645111084,0.9140728721657341,1,28.0,30,3,64,19.224
Orlando Magic,4.2711377,-2.9997124671936035,0.4380009700451779,1,15.0,30,3,64,19.224
Philadelphia 76ers,-4.60389,-14.527196884155273,0.22492125626590642,1,11.5,30,3,64,19.224
Phoenix Suns,-5.3091807,-14.972888946533203,0.21803060091772514,0,-18.5,30,3,64,19.224
Portland Trail Blazers,-1.1133355,2.7498116493225098,0.5568707277591908,1,22.0,30,3,64,19.224
Sacramento Kings,-3.863147,9.684462547302246,0.6927876601695611,0,-21.5,30,3,64,19.224
San Antonio Spurs,0.07028546,4.799468040466309,0.5985746015153481,0,-11.5,30,3,64,19.224
Utah Jazz,-7.8491497,-14.51854133605957,0.22505628668087635,1,17.5,30,3,64,19.224
Atlanta Hawks,-8.581276,-6.260822772979736,0.371860373951024,0,-18.0,31,3,48,19.15
Brooklyn Nets,-2.8461766,-8.018308639526367,0.3377165292507378,1,7.5,31,3,48,19.15
Charlotte Hornets,3.348373,10.833263397216797,0.7141996411569562,0,-2.0,31,3,48,19.15
Chicago Bulls,1.2350754,3.053149700164795,0.563335173469002,1,13.0,31,3,48,19.15
Cleveland Cavaliers,-6.64095,-7.876025676727295,0.34043603243681175,1,10.0,31,3,48,19.15
Dallas Mavericks,4.0099525,11.494842529296875,0.7258275877324496,1,18.0,31,3,48,19.15
Denver Nuggets,-5.8818693,-9.89182186126709,0.30274038321315455,1,17.5,31,3,48,19.15
Detroit Pistons,5.1721315,8.018308639526367,0.6622834707492622,1,1.0,31,3,48,19.15
Houston Rockets,4.271149,1.9743964672088623,0.5410581229248181,0,-2.0,31,3,48,19.15
Indiana Pacers,2.2967527,9.092893600463867,0.6825410424071696,1,17.0,31,3,48,19.15
Los Angeles Clippers,-4.3475914,-16.319324493408203,0.1970601743239621,0,-40.0,31,3,48,19.15
Los Angeles Lakers,-1.3276612,-4.676033973693848,0.403547650661585,1,16.5,31,3,48,19.15
Memphis Grizzlies,-2.3204532,3.5614161491394043,0.5737664172666661,0,-26.5,31,3,48,19.15
Miami Heat,2.675602,11.256877899169922,0.72167212594186,1,7.5,31,3,48,19.15
Minnesota Timberwolves,-4.3475914,-8.3575439453125,0.33126691476122616,1,6.0,31,3,48,19.15
New York Knicks,-6.7961407,-3.907392740249634,0.41916199075612415,0,-4.5,31,3,48,19.15
Oklahoma City Thunder,-2.888748,3.907392740249634,0.5808380092438759,0,-1.5,31,3,48,19.15
Philadelphia 76ers,-1.8180743,-4.49367618560791,0.40723920861703977,0,-4.5,31,3,48,19.15
Phoenix Suns,-7.4848905,-11.7560396194458,0.2696468161701343,1,12.0,31,3,48,19.15
Sacramento Kings,-9.203533,-16.700092315673828,0.19159000624704808,0,-31.0,31,3,48,19.15
Toronto Raptors,-6.360651,-5.911108493804932,0.37878681941652975,0,-19.0,31,3,48,19.15
Utah Jazz,-0.4495427,5.911108493804932,0.6212131805834702,1,10.5,31,3,48,19.15
Washington Wizards,10.624439,1.3794641494750977,0.528712337069715,1,6.0,31,3,48,19.15
Atlanta Hawks,1.3734618,-1.1846562623977661,0.4749312745297198,0,-2.0,32,3,48,18.84
Boston Celtics,15.212151,13.099114418029785,0.7565591464137189,1,5.0,32,3,48,18.84
Brooklyn Nets,1.3267844,-11.764616966247559,0.2661679048172976,1,7.0,32,3,48,18.84
Charlotte Hornets,-2.2375157,3.7722055912017822,0.5793464296921929,0,-8.0,32,3,48,18.84
Chicago Bulls,2.558118,9.067049980163574,0.684835000565223,1,20.0,32,3,48,18.84
Cleveland Cavaliers,-11.22251,-21.56329917907715,0.12619978194647552,0,-1.0,32,3,48,18.84
Dallas Mavericks,10.340789,21.56329917907715,0.8738002180535245,1,1.0,32,3,48,18.84
Denver Nuggets,-6.0097213,-8.122757911682129,0.3331828781462279,1,5.0,32,3,48,18.84
Houston Rockets,1.234151,3.929774761199951,0.5826139888653431,0,-19.0,32,3,48,18.84
Indiana Pacers,-15.843903,-28.72121238708496,0.06369574650278803,0,-1.0,32,3,48,18.84
Los Angeles Clippers,0.9707682,3.2082839012145996,0.5676088994681656,1,6.5,32,3,48,18.84
Los Angeles Lakers,-6.5089316,-17.714033126831055,0.1735501903698426,0,-6.0,32,3,48,18.84
Miami Heat,2.629086,5.750360012054443,0.6199001623674552,1,4.5,32,3,48,18.84
Minnesota Timberwolves,11.205102,17.714033126831055,0.8264498096301574,1,6.0,32,3,48,18.84
New York Knicks,-8.47771,-1.1052846908569336,0.4766088755044774,0,-10.0,32,3,48,18.84
Orlando Magic,-7.372425,1.1052846908569336,0.5233911244955226,1,3.5,32,3,48,18.84
Philadelphia 76ers,-3.121274,4.251151084899902,0.589260578293379,1,21.5,32,3,48,18.84
Phoenix Suns,-2.6956236,-0.45810794830322266,0.4903004621046738,1,10.0,32,3,48,18.84
Sacramento Kings,0.7420449,-0.631416916847229,0.4866321695275036,1,4.0,32,3,48,18.84
Toronto Raptors,2.1130364,-14.379071235656738,0.22266765334888328,1,34.0,32,3,48,18.84
Utah Jazz,-4.9127398,-23.57544708251953,0.10540493698881082,1,16.0,32,3,48,18.84
Atlanta Hawks,4.5223703,18.090421676635742,0.829723484601167,0,-5.5,33,3,64,18.981
Boston Celtics,-1.7301662,-4.469144821166992,0.40692905563798526,1,31.5,33,3,64,18.981
Brooklyn Nets,5.0801716,3.2482736110687256,0.5679398427561085,0,-18.0,33,3,64,18.981
Chicago Bulls,-1.991177,-4.7301554679870605,0.40160195181744174,1,13.0,33,3,64,18.981
Cleveland Cavaliers,7.074965,5.243066787719727,0.6088123552359486,0,-5.0,33,3,64,18.981
Dallas Mavericks,0.15488657,12.463220596313477,0.7442842942837329,0,-0.5,33,3,64,18.981
Denver Nuggets,-6.7392917,-11.819463729858398,0.26674252274193966,0,-0.5,33,3,64,18.981
Detroit Pistons,-11.145081,-9.41491413116455,0.3099422853253484,0,-8.0,33,3,64,18.981
Golden State Warriors,-2.939235,3.8000566959381104,0.5793385523950574,0,-0.5,33,3,64,18.981
Houston Rockets,1.1028959,12.593082427978516,0.7464794752631907,0,-11.5,33,3,64,18.981
Indiana Pacers,0.04689041,-1.7850075960159302,0.462538263331396,1,14.5,33,3,64,18.981
Los Angeles Clippers,6.0988946,4.8184356689453125,0.6001957282225219,1,17.5,33,3,64,18.981
Los Angeles Lakers,-8.069492,-10.357418060302734,0.2926468505717199,0,-18.5,33,3,64,18.981
Memphis Grizzlies,1.2804589,14.8485107421875,0.7829740261110336,0,-33.5,33,3,64,18.981
Miami Heat,-9.580008,-6.640772819519043,0.36322132249551287,1,10.5,33,3,64,18.981
Milwaukee Bucks,1.831898,1.7850075960159302,0.537461736668604,0,-12.5,33,3,64,18.981
Minnesota Timberwolves,-12.308334,-10.372285842895508,0.29237764477241607,0,-14.5,33,3,64,18.981
New Orleans Pelicans,2.2879252,-2.7922463417053223,0.44152406086187035,1,24.0,33,3,64,18.981
New York Knicks,-1.9360489,-1.9829392433166504,0.4583986321960787,0,-10.5,33,3,64,18.981
Oklahoma City Thunder,-0.027444784,-5.107616424560547,0.39393063204754525,1,9.5,33,3,64,18.981
Orlando Magic,1.2158456,-3.057936668395996,0.4360057904604679,1,3.5,33,3,64,18.981
Philadelphia 76ers,-11.490187,-12.593082427978516,0.2535205247368093,0,-4.0,33,3,64,18.981
Phoenix Suns,4.2737823,3.057936668395996,0.563994209539532,1,7.5,33,3,64,18.981
Portland Trail Blazers,-7.2577496,-11.531532287597656,0.27175109726262225,0,-25.0,33,3,64,18.981
Sacramento Kings,-13.568051,-14.8485107421875,0.21702597388896633,1,28.5,33,3,64,18.981
